Store,Dept,Date,Weekly_Sales
38,52,2013-05-03,29.853500000000018
38,52,2013-05-10,32.91650000000001
38,52,2013-05-17,33.60800000000001
38,52,2013-05-24,36.5837
38,52,2013-05-31,34.30849999999999
38,52,2013-06-07,32.196
38,52,2013-06-14,31.766600000000007
38,52,2013-06-21,32.255
38,52,2013-06-28,31.524200000000004
38,52,2013-07-05,31.75260000000002
38,52,2013-07-12,31.415200000000027
38,52,2013-07-19,30.960100000000008
38,52,2013-07-26,29.767100000000013
38,55,2013-02-22,-4.2772
38,55,2013-06-28,14.697799999999994
38,56,2012-11-02,282.23939999999993
38,56,2012-11-16,168.07459999999992
38,56,2012-11-23,196.29500000000004
38,56,2012-11-30,75.63179999999998
38,56,2012-12-07,56.18179999999998
38,56,2012-12-14,96.039
38,56,2012-12-21,145.1923
38,56,2012-12-28,133.9781999999999
38,56,2013-01-04,187.32470000000004
38,56,2013-01-11,105.18369999999997
38,56,2013-01-18,177.72220000000002
38,56,2013-01-25,58.879199999999955
38,56,2013-02-01,119.84189999999995
38,56,2013-02-08,230.45290000000006
38,56,2013-02-15,96.69399999999997
38,56,2013-02-22,118.09269999999997
38,56,2013-03-01,134.12749999999997
38,56,2013-03-08,223.15009999999998
38,56,2013-03-15,180.74350000000007
38,56,2013-03-22,105.07629999999996
38,56,2013-03-29,239.54379999999998
38,56,2013-04-05,101.14119999999994
38,56,2013-04-12,109.61949999999996
38,56,2013-04-19,138.2193
38,56,2013-04-26,92.48469999999993
38,56,2013-05-03,238.97139999999993
38,56,2013-05-10,405.16059999999993
38,56,2013-05-31,81.96260000000002
38,56,2013-06-14,68.91949999999997
38,56,2013-06-21,29.562800000000003
38,56,2013-06-28,51.03239999999999
38,56,2013-07-05,80.15939999999995
38,56,2013-07-12,96.57329999999996
38,56,2013-07-19,75.63479999999997
38,56,2013-07-26,44.284299999999995
38,59,2012-11-02,50.37559999999997
38,59,2012-11-09,60.17399999999995
38,59,2012-11-16,323.2666999999998
38,59,2012-11-23,69.17910000000002
38,59,2012-11-30,107.10819999999995
38,59,2012-12-07,109.07259999999992
38,59,2012-12-14,132.1534
38,59,2012-12-21,145.79849999999996
38,59,2012-12-28,195.81680000000003
38,59,2013-01-04,134.10739999999998
38,59,2013-01-11,148.3771
38,59,2013-01-18,145.9479
38,59,2013-01-25,121.4735
38,59,2013-02-01,131.3484
38,59,2013-02-08,59.69009999999999
38,59,2013-02-15,95.44769999999998
38,59,2013-02-22,80.81879999999997
38,59,2013-03-01,97.84280000000001
38,59,2013-03-08,81.03019999999998
38,59,2013-03-15,56.73129999999995
38,59,2013-03-22,50.1607
38,59,2013-03-29,53.35219999999997
38,59,2013-04-05,46.557799999999986
38,59,2013-04-12,58.32649999999994
38,59,2013-04-19,79.5255
38,59,2013-04-26,57.330599999999976
38,59,2013-05-03,77.26290000000002
38,59,2013-05-10,70.29229999999997
38,59,2013-05-17,52.2522
38,59,2013-05-24,59.063
38,59,2013-05-31,54.62429999999998
38,59,2013-06-07,53.35530000000001
38,59,2013-06-14,55.325900000000004
38,59,2013-06-21,52.85059999999999
38,59,2013-06-28,54.831900000000005
38,59,2013-07-05,81.483
38,59,2013-07-12,70.11149999999998
38,59,2013-07-19,56.071299999999994
38,59,2013-07-26,57.171499999999995
38,60,2012-11-02,471.276
38,60,2012-11-09,399.902
38,60,2012-11-16,436.81199999999995
38,60,2012-11-23,460.30400000000003
38,60,2012-11-30,406.346
38,60,2012-12-07,412.1019999999999
38,60,2012-12-14,390.8797999999998
38,60,2012-12-21,455.0459999999998
38,60,2012-12-28,459.33179999999993
38,60,2013-01-04,482.74579999999986
38,60,2013-01-11,394.15799999999996
38,60,2013-01-18,473.792
38,60,2013-01-25,355.836
38,60,2013-02-01,378.5819999999998
38,60,2013-02-08,426.168
38,60,2013-02-15,374.45200000000006
38,60,2013-02-22,361.86
38,60,2013-03-01,367.03200000000004
38,60,2013-03-08,416.75200000000007
38,60,2013-03-15,420.49200000000013
38,60,2013-03-22,341.47200000000004
38,60,2013-03-29,425.06800000000004
38,60,2013-04-05,381.29
38,60,2013-04-12,411.152
38,60,2013-04-19,353.03200000000004
38,60,2013-04-26,338.6380000000001
38,60,2013-05-03,606.2659999999997
38,60,2013-05-10,548.9879999999998
38,60,2013-05-17,532.3439999999998
38,60,2013-05-24,559.2639999999999
38,60,2013-05-31,541.0779999999999
38,60,2013-06-07,559.1599999999999
38,60,2013-06-14,553.2999999999997
38,60,2013-06-21,553.1479999999998
38,60,2013-06-28,557.2139999999998
38,60,2013-07-05,582.3737999999998
38,60,2013-07-12,559.8419999999999
38,60,2013-07-19,553.4339999999997
38,60,2013-07-26,551.3839999999998
38,67,2012-11-02,952.3779999999991
38,67,2012-11-09,1051.9086000000007
38,67,2012-11-16,1283.7334999999994
38,67,2012-11-23,1244.4397999999999
38,67,2012-11-30,1382.5520000000001
38,67,2012-12-07,1184.9874000000002
38,67,2012-12-14,1438.4679999999996
38,67,2012-12-21,1319.385
38,67,2012-12-28,1413.9823
38,67,2013-01-04,1325.6532
38,67,2013-01-11,1308.0698999999997
38,67,2013-01-18,1404.1892999999995
38,67,2013-01-25,1387.6386999999997
38,67,2013-02-01,1260.0865999999996
38,67,2013-02-08,1237.4419999999998
38,67,2013-02-15,1353.0808
38,67,2013-02-22,1345.2446999999995
38,67,2013-03-01,1300.3710999999996
38,67,2013-03-08,1176.5247
38,67,2013-03-15,988.3144999999995
38,67,2013-03-22,1050.1837
38,67,2013-03-29,973.8000999999995
38,67,2013-04-05,1026.8741999999997
38,67,2013-04-12,1003.3881999999996
38,67,2013-04-19,1202.9461999999996
38,67,2013-04-26,1330.1661000000001
38,67,2013-05-03,1561.2766999999994
38,67,2013-05-10,1405.8243999999997
38,67,2013-05-17,1726.9665999999988
38,67,2013-05-24,1591.3432999999998
38,67,2013-05-31,1609.1434999999994
38,67,2013-06-07,1520.7161999999996
38,67,2013-06-14,1464.153099999999
38,67,2013-06-21,1546.4748999999993
38,67,2013-06-28,1697.2716999999986
38,67,2013-07-05,1481.0157000000006
38,67,2013-07-12,1464.8007999999993
38,67,2013-07-19,1485.9390999999998
38,67,2013-07-26,1495.5958999999993
38,72,2012-11-02,269.3557999999999
38,72,2012-11-09,244.77270000000001
38,72,2012-11-16,314.13590000000005
38,72,2012-11-23,260.9205
38,72,2012-11-30,246.90400000000008
38,72,2012-12-07,233.26780000000005
38,72,2012-12-14,262.3672
38,72,2012-12-21,289.31179999999983
38,72,2012-12-28,251.95360000000005
38,72,2013-01-04,293.36409999999984
38,72,2013-01-11,266.3469
38,72,2013-01-18,269.9234000000001
38,72,2013-01-25,260.98760000000004
38,72,2013-02-01,309.9712999999998
38,72,2013-02-08,271.5724000000001
38,72,2013-02-15,268.33860000000004
38,72,2013-02-22,255.03150000000002
38,72,2013-03-01,296.9733999999999
38,72,2013-03-08,263.4734
38,72,2013-03-15,262.20099999999996
38,72,2013-03-22,204.2343
38,72,2013-03-29,254.58849999999984
38,72,2013-04-05,220.11970000000002
38,72,2013-04-12,280.23620000000005
38,72,2013-04-19,241.50420000000005
38,72,2013-04-26,203.19909999999996
38,72,2013-05-03,232.89639999999986
38,72,2013-05-10,225.4813
38,72,2013-05-17,195.2694999999999
38,72,2013-05-24,224.8597
38,72,2013-05-31,217.66160000000002
38,72,2013-06-07,233.72259999999994
38,72,2013-06-14,232.52349999999996
38,72,2013-06-21,176.47490000000008
38,72,2013-06-28,209.1380000000001
38,72,2013-07-05,257.0721
38,72,2013-07-12,249.04449999999997
38,72,2013-07-19,219.89379999999997
38,72,2013-07-26,248.60069999999996
38,74,2012-11-02,312.6038
38,74,2012-11-09,302.15999999999985
38,74,2012-11-16,403.8355000000001
38,74,2012-11-23,367.55139999999983
38,74,2012-11-30,347.2601000000001
38,74,2012-12-07,330.26719999999995
38,74,2012-12-14,327.9130000000001
38,74,2012-12-21,304.50389999999993
38,74,2012-12-28,345.6165000000001
38,74,2013-01-04,331.80590000000007
38,74,2013-01-11,330.52590000000004
38,74,2013-01-18,322.4637
38,74,2013-01-25,333.59560000000005
38,74,2013-02-01,424.8542000000003
38,74,2013-02-08,387.978
38,74,2013-02-15,326.05780000000004
38,74,2013-02-22,316.9466
38,74,2013-03-01,327.1294
38,74,2013-03-08,438.7396
38,74,2013-03-15,323.7840999999999
38,74,2013-03-22,304.2083999999999
38,74,2013-03-29,327.2398999999999
38,74,2013-04-05,416.7054000000004
38,74,2013-04-12,307.9915999999999
38,74,2013-04-19,353.68810000000013
38,74,2013-04-26,309.2637999999999
38,74,2013-05-03,609.2416000000003
38,74,2013-05-10,589.3724000000003
38,74,2013-05-17,701.216
38,74,2013-05-24,614.7840000000002
38,74,2013-05-31,649.8846000000001
38,74,2013-06-07,756.0831000000002
38,74,2013-06-14,769.1828000000002
38,74,2013-06-21,772.7638
38,74,2013-06-28,734.5571000000001
38,74,2013-07-05,784.7216000000004
38,74,2013-07-12,784.9083000000003
38,74,2013-07-19,762.5319000000002
38,74,2013-07-26,798.0831000000002
38,79,2012-11-02,9449.164800000004
38,79,2012-11-09,9184.008300000007
38,79,2012-11-16,9333.398500000003
38,79,2012-11-23,9439.0443
38,79,2012-11-30,8702.2736
38,79,2012-12-07,9080.201699999998
38,79,2012-12-14,8640.603900000006
38,79,2012-12-21,8982.400200000005
38,79,2012-12-28,8834.017300000007
38,79,2013-01-04,8991.071000000004
38,79,2013-01-11,8714.485100000002
38,79,2013-01-18,8865.794900000003
38,79,2013-01-25,8593.954900000006
38,79,2013-02-01,9100.050400000006
38,79,2013-02-08,9290.780300000004
38,79,2013-02-15,9030.324800000006
38,79,2013-02-22,9017.835400000005
38,79,2013-03-01,9103.084300000006
38,79,2013-03-08,9338.494200000003
38,79,2013-03-15,9423.569000000007
38,79,2013-03-22,9300.397000000004
38,79,2013-03-29,9423.660300000003
38,79,2013-04-05,9565.5547
38,79,2013-04-12,9513.86260000001
38,79,2013-04-19,9067.098100000001
38,79,2013-04-26,9202.453800000003
38,79,2013-05-03,9101.772300000004
38,79,2013-05-10,9021.671900000005
38,79,2013-05-17,8720.661400000005
38,79,2013-05-24,8932.876200000004
38,79,2013-05-31,8897.624700000004
38,79,2013-06-07,8918.999600000003
38,79,2013-06-14,8827.022200000001
38,79,2013-06-21,8991.101200000001
38,79,2013-06-28,8773.604900000002
38,79,2013-07-05,8898.9084
38,79,2013-07-12,8905.9983
38,79,2013-07-19,8732.755499999997
38,79,2013-07-26,9001.6676
38,80,2012-11-02,11575.629300000004
38,80,2012-11-09,10815.106200000004
38,80,2012-11-16,11718.304600000001
38,80,2012-11-23,11218.262600000005
38,80,2012-11-30,10828.634700000006
38,80,2012-12-07,10836.522500000005
38,80,2012-12-14,10692.9452
38,80,2012-12-21,11079.296199999993
38,80,2012-12-28,9960.130799999999
38,80,2013-01-04,11302.065899999998
38,80,2013-01-11,10852.6488
38,80,2013-01-18,11035.716500000004
38,80,2013-01-25,10682.581699999997
38,80,2013-02-01,11448.5398
38,80,2013-02-08,11285.7748
38,80,2013-02-15,11094.2932
38,80,2013-02-22,11083.371399999998
38,80,2013-03-01,11225.102100000002
38,80,2013-03-08,11529.026900000004
38,80,2013-03-15,11462.106500000004
38,80,2013-03-22,10918.1735
38,80,2013-03-29,11426.0917
38,80,2013-04-05,11307.9253
38,80,2013-04-12,11310.6943
38,80,2013-04-19,10838.438700000006
38,80,2013-04-26,10919.897199999998
38,80,2013-05-03,11212.183399999989
38,80,2013-05-10,11159.644199999992
38,80,2013-05-17,10793.044899999997
38,80,2013-05-24,11114.713999999989
38,80,2013-05-31,11084.562299999996
38,80,2013-06-07,11250.0761
38,80,2013-06-14,11156.507599999997
38,80,2013-06-21,10959.073700000006
38,80,2013-06-28,10886.857800000005
38,80,2013-07-05,11348.759699999995
38,80,2013-07-12,11139.674399999994
38,80,2013-07-19,11068.971899999995
38,80,2013-07-26,11273.202999999996
38,81,2012-11-02,11231.927799999998
38,81,2012-11-09,10797.683700000001
38,81,2012-11-16,11488.446300000003
38,81,2012-11-23,11242.111500000008
38,81,2012-11-30,10716.65930000001
38,81,2012-12-07,10776.03320000001
38,81,2012-12-14,10333.103600000004
38,81,2012-12-21,10751.569400000002
38,81,2012-12-28,9609.005200000009
38,81,2013-01-04,10904.425100000002
38,81,2013-01-11,10582.48010000001
38,81,2013-01-18,10644.217100000009
38,81,2013-01-25,10402.823900000005
38,81,2013-02-01,10969.809000000001
38,81,2013-02-08,11092.314300000002
38,81,2013-02-15,10796.305000000004
38,81,2013-02-22,10749.390300000006
38,81,2013-03-01,10773.948200000008
38,81,2013-03-08,11556.335500000001
38,81,2013-03-15,11133.047999999999
38,81,2013-03-22,10849.127600000002
38,81,2013-03-29,11249.582399999998
38,81,2013-04-05,11218.311499999993
38,81,2013-04-12,11146.976999999995
38,81,2013-04-19,10847.747500000007
38,81,2013-04-26,10908.7673
38,81,2013-05-03,10947.919600000001
38,81,2013-05-10,11008.755799999999
38,81,2013-05-17,10635.5311
38,81,2013-05-24,11003.303899999999
38,81,2013-05-31,10775.391899999999
38,81,2013-06-07,11188.886900000001
38,81,2013-06-14,10886.988000000005
38,81,2013-06-21,10749.917800000001
38,81,2013-06-28,10697.776700000002
38,81,2013-07-05,11252.947900000006
38,81,2013-07-12,11223.78
38,81,2013-07-19,10971.543300000003
38,81,2013-07-26,11114.6351
38,82,2012-11-02,6276.202399999998
38,82,2012-11-09,5706.749000000002
38,82,2012-11-16,6178.242600000001
38,82,2012-11-23,6141.645599999998
38,82,2012-11-30,5560.530500000003
38,82,2012-12-07,5914.238200000001
38,82,2012-12-14,5848.8681
38,82,2012-12-21,9347.210200000005
38,82,2012-12-28,8496.924799999992
38,82,2013-01-04,9210.431200000006
38,82,2013-01-11,9627.638600000004
38,82,2013-01-18,8176.8497
38,82,2013-01-25,5824.485199999999
38,82,2013-02-01,6376.9188
38,82,2013-02-08,6521.875499999998
38,82,2013-02-15,6467.729300000001
38,82,2013-02-22,6140.3167
38,82,2013-03-01,6535.238100000001
38,82,2013-03-08,6079.650000000002
38,82,2013-03-15,6403.1882
38,82,2013-03-22,5722.651500000004
38,82,2013-03-29,6259.6822999999995
38,82,2013-04-05,6256.178000000002
38,82,2013-04-12,6290.7537
38,82,2013-04-19,5501.193300000002
38,82,2013-04-26,5594.397400000001
38,82,2013-05-03,6217.27
38,82,2013-05-10,6204.610199999998
38,82,2013-05-17,6218.053700000001
38,82,2013-05-24,6366.363300000002
38,82,2013-05-31,6261.550499999999
38,82,2013-06-07,6247.887299999999
38,82,2013-06-14,6021.5972
38,82,2013-06-21,6047.9368
38,82,2013-06-28,5940.612600000002
38,82,2013-07-05,5846.340999999999
38,82,2013-07-12,5807.428400000001
38,82,2013-07-19,5915.023099999997
38,82,2013-07-26,6235.649900000001
38,83,2012-11-02,3047.716299999998
38,83,2012-11-09,2389.9632000000006
38,83,2012-11-16,3344.2282000000014
38,83,2012-11-23,2830.7139999999995
38,83,2012-11-30,2445.2297999999996
38,83,2012-12-07,2466.5029999999992
38,83,2012-12-14,2523.5781
38,83,2012-12-21,2654.7200999999995
38,83,2012-12-28,2445.4285999999993
38,83,2013-01-04,3151.4353999999994
38,83,2013-01-11,2929.4767000000006
38,83,2013-01-18,3134.6861
38,83,2013-01-25,3019.6843000000013
38,83,2013-02-01,3207.8879999999995
38,83,2013-02-08,2987.225499999998
38,83,2013-02-15,2961.0746000000004
38,83,2013-02-22,3004.2392000000004
38,83,2013-03-01,3024.654699999999
38,83,2013-03-08,3293.705699999999
38,83,2013-03-15,3077.2740999999987
38,83,2013-03-22,2690.8790000000004
38,83,2013-03-29,3252.1534999999976
38,83,2013-04-05,3036.777199999998
38,83,2013-04-12,3016.062599999999
38,83,2013-04-19,2893.4396000000006
38,83,2013-04-26,2671.8606999999993
38,83,2013-05-03,2184.1058000000016
38,83,2013-05-10,2185.6130000000016
38,83,2013-05-17,2167.5814000000014
38,83,2013-05-24,2196.8013000000014
38,83,2013-05-31,2195.077000000002
38,83,2013-06-07,2543.8463999999994
38,83,2013-06-14,2477.0011
38,83,2013-06-21,2408.5714000000003
38,83,2013-06-28,2486.5069
38,83,2013-07-05,2563.0248000000006
38,83,2013-07-12,2523.4442
38,83,2013-07-19,2445.5413
38,83,2013-07-26,2507.9388
38,85,2012-11-02,75.18159999999997
38,85,2012-11-09,90.22969999999995
38,85,2012-11-16,58.2397
38,85,2012-11-23,79.49149999999997
38,85,2012-11-30,87.885
38,85,2012-12-07,92.57269999999998
38,85,2012-12-14,100.35739999999998
38,85,2012-12-21,76.5564
38,85,2012-12-28,93.89069999999991
38,85,2013-01-04,80.1448
38,85,2013-01-11,96.28439999999992
38,85,2013-01-18,106.19209999999994
38,85,2013-02-08,68.73060000000001
38,85,2013-02-22,93.14609999999999
38,85,2013-03-01,89.264
38,85,2013-03-08,58.92889999999999
38,85,2013-03-15,70.65929999999999
38,85,2013-03-22,92.35849999999996
38,85,2013-04-05,69.11969999999998
38,85,2013-04-12,69.74549999999999
38,85,2013-04-26,96.46249999999998
38,85,2013-05-03,55.41949999999998
38,85,2013-05-10,71.79939999999993
38,85,2013-05-17,91.14649999999996
38,85,2013-05-24,78.69899999999993
38,85,2013-05-31,92.73049999999998
38,85,2013-06-21,93.11729999999997
38,85,2013-06-28,89.45929999999997
38,85,2013-07-05,70.01859999999999
38,85,2013-07-12,64.04569999999997
38,85,2013-07-26,74.05459999999995
38,87,2012-11-02,700.7752000000002
38,87,2012-11-09,652.6953000000004
38,87,2012-11-16,759.9156000000002
38,87,2012-11-23,681.1490000000002
38,87,2012-11-30,717.8285000000005
38,87,2012-12-07,669.0545000000001
38,87,2012-12-14,720.7338999999998
38,87,2012-12-21,820.8411999999998
38,87,2012-12-28,809.1997999999999
38,87,2013-01-04,833.5369000000001
38,87,2013-01-11,777.1126999999998
38,87,2013-01-18,830.2221000000001
38,87,2013-01-25,723.8174999999997
38,87,2013-02-01,708.0220999999999
38,87,2013-02-08,669.8621000000004
38,87,2013-02-15,758.0177999999999
38,87,2013-02-22,722.3311999999999
38,87,2013-03-01,769.2936999999998
38,87,2013-03-08,720.4378
38,87,2013-03-15,675.4021000000002
38,87,2013-03-22,729.4992000000001
38,87,2013-03-29,688.1771000000001
38,87,2013-04-05,695.9841000000001
38,87,2013-04-12,657.9440000000004
38,87,2013-04-19,724.3275
38,87,2013-04-26,731.4041000000001
38,87,2013-05-03,1207.9437999999989
38,87,2013-05-10,1133.8991000000003
38,87,2013-05-17,1261.5223000000012
38,87,2013-05-24,1205.5651
38,87,2013-05-31,1321.2241999999999
38,87,2013-06-07,1018.5214000000004
38,87,2013-06-14,1161.415500000001
38,87,2013-06-21,1131.8134000000005
38,87,2013-06-28,1021.3506000000002
38,87,2013-07-05,1337.3236000000004
38,87,2013-07-12,1332.4991000000007
38,87,2013-07-19,1223.9939000000008
38,87,2013-07-26,1149.7556000000006
38,90,2012-11-02,40882.35820000004
38,90,2012-11-09,37708.8255
38,90,2012-11-16,41742.59210000005
38,90,2012-11-23,39965.135200000004
38,90,2012-11-30,37672.14699999998
38,90,2012-12-07,37779.653
38,90,2012-12-14,37159.12040000001
38,90,2012-12-21,39230.70910000002
38,90,2012-12-28,36830.713899999995
38,90,2013-01-04,39368.61780000002
38,90,2013-01-11,38030.65660000002
38,90,2013-01-18,37581.8168
38,90,2013-01-25,36376.06779999999
38,90,2013-02-01,39491.57970000001
38,90,2013-02-08,39056.79560000001
38,90,2013-02-15,37321.2011
38,90,2013-02-22,37058.086299999995
38,90,2013-03-01,37282.691199999994
38,90,2013-03-08,41174.80030000004
38,90,2013-03-15,39658.11980000003
38,90,2013-03-22,36517.276499999985
38,90,2013-03-29,40180.902500000026
38,90,2013-04-05,39048.75750000001
38,90,2013-04-12,39317.6343
38,90,2013-04-19,36454.14459999997
38,90,2013-04-26,36927.59329999999
38,90,2013-05-03,36198.16739999999
38,90,2013-05-10,36265.885399999985
38,90,2013-05-17,35158.405
38,90,2013-05-24,36014.09089999999
38,90,2013-05-31,35184.028399999996
38,90,2013-06-07,35311.90100000001
38,90,2013-06-14,35726.1397
38,90,2013-06-21,35121.04080000002
38,90,2013-06-28,35061.02310000001
38,90,2013-07-05,36209.4935
38,90,2013-07-12,35998.2516
38,90,2013-07-19,35180.92850000001
38,90,2013-07-26,35912.835999999996
38,91,2012-11-02,29783.591100000027
38,91,2012-11-09,25355.604100000008
38,91,2012-11-16,30142.201300000008
38,91,2012-11-23,27168.004300000008
38,91,2012-11-30,23581.474099999996
38,91,2012-12-07,26079.790800000006
38,91,2012-12-14,22891.1678
38,91,2012-12-21,23823.832799999993
38,91,2012-12-28,21778.845300000008
38,91,2013-01-04,18404.614799999992
38,91,2013-01-11,16670.197499999995
38,91,2013-01-18,17446.4466
38,91,2013-01-25,16439.1491
38,91,2013-02-01,18694.21219999999
38,91,2013-02-08,18540.788699999986
38,91,2013-02-15,17662.23439999999
38,91,2013-02-22,17687.89529999999
38,91,2013-03-01,17673.310199999993
38,91,2013-03-08,19555.055799999995
38,91,2013-03-15,18196.594399999998
38,91,2013-03-22,17977.3772
38,91,2013-03-29,19110.5606
38,91,2013-04-05,19516.958900000005
38,91,2013-04-12,18707.522599999997
38,91,2013-04-19,17686.786899999996
38,91,2013-04-26,17798.830199999997
38,91,2013-05-03,22619.613999999994
38,91,2013-05-10,22735.734299999996
38,91,2013-05-17,22096.256500000014
38,91,2013-05-24,22477.40040000001
38,91,2013-05-31,22235.044000000013
38,91,2013-06-07,23787.987099999984
38,91,2013-06-14,23852.538299999986
38,91,2013-06-21,23618.85049999999
38,91,2013-06-28,23766.975399999985
38,91,2013-07-05,24458.464199999977
38,91,2013-07-12,23708.554099999987
38,91,2013-07-19,23703.723899999986
38,91,2013-07-26,23559.705599999987
38,92,2012-11-02,56493.72509999999
38,92,2012-11-09,49650.45929999999
38,92,2012-11-16,57376.08210000001
38,92,2012-11-23,53816.702199999985
38,92,2012-11-30,47829.56260000002
38,92,2012-12-07,50369.942599999995
38,92,2012-12-14,45874.46449999998
38,92,2012-12-21,52919.50049999999
38,92,2012-12-28,44569.31519999997
38,92,2013-01-04,54915.2069
38,92,2013-01-11,51187.44639999998
38,92,2013-01-18,49465.12730000001
38,92,2013-01-25,46086.16469999998
38,92,2013-02-01,53907.847499999974
38,92,2013-02-08,54261.73049999999
38,92,2013-02-15,48540.701900000015
38,92,2013-02-22,48737.28810000001
38,92,2013-03-01,49107.37919999999
38,92,2013-03-08,56434.44739999999
38,92,2013-03-15,55474.050999999985
38,92,2013-03-22,47035.6171
38,92,2013-03-29,55919.19399999999
38,92,2013-04-05,53282.313199999975
38,92,2013-04-12,54001.34729999998
38,92,2013-04-19,46500.809099999984
38,92,2013-04-26,47642.37739999999
38,92,2013-05-03,48546.70510000001
38,92,2013-05-10,50863.691500000015
38,92,2013-05-17,45503.27009999998
38,92,2013-05-24,48150.23690000001
38,92,2013-05-31,45221.90539999999
38,92,2013-06-07,45151.47889999999
38,92,2013-06-14,47443.001
38,92,2013-06-21,44967.15369999998
38,92,2013-06-28,44703.50709999998
38,92,2013-07-05,48026.5916
38,92,2013-07-12,48172.4282
38,92,2013-07-19,45397.458999999995
38,92,2013-07-26,47762.4153
38,93,2012-11-02,23154.76360000002
38,93,2012-11-09,20104.3023
38,93,2012-11-16,23922.68870000002
38,93,2012-11-23,22540.14290000001
38,93,2012-11-30,19323.927699999997
38,93,2012-12-07,20528.315199999997
38,93,2012-12-14,19158.6065
38,93,2012-12-21,21200.763899999998
38,93,2012-12-28,19146.677099999994
38,93,2013-01-04,33296.55130000003
38,93,2013-01-11,32583.92020000003
38,93,2013-01-18,32128.763700000014
38,93,2013-01-25,31649.424300000006
38,93,2013-02-01,33285.71720000003
38,93,2013-02-08,33381.719300000026
38,93,2013-02-15,32070.2637
38,93,2013-02-22,31981.846299999994
38,93,2013-03-01,32154.163699999997
38,93,2013-03-08,33502.92280000003
38,93,2013-03-15,33148.17130000003
38,93,2013-03-22,31271.4
38,93,2013-03-29,33281.59440000004
38,93,2013-04-05,33033.81380000003
38,93,2013-04-12,32999.57660000004
38,93,2013-04-19,31266.784900000013
38,93,2013-04-26,31263.4108
38,93,2013-05-03,20091.8912
38,93,2013-05-10,20522.001400000005
38,93,2013-05-17,19538.889199999987
38,93,2013-05-24,19950.62469999999
38,93,2013-05-31,19888.951199999985
38,93,2013-06-07,19584.5994
38,93,2013-06-14,19705.5893
38,93,2013-06-21,19164.45939999999
38,93,2013-06-28,19447.133299999998
38,93,2013-07-05,20175.548099999996
38,93,2013-07-12,19727.213
38,93,2013-07-19,19455.438799999993
38,93,2013-07-26,19637.177399999997
38,94,2012-11-02,23986.456799999993
38,94,2012-11-09,23081.407500000005
38,94,2012-11-16,23625.966100000005
38,94,2012-11-23,23673.562199999997
38,94,2012-11-30,22431.33099999999
38,94,2012-12-07,22878.121699999996
38,94,2012-12-14,21285.434500000003
38,94,2012-12-21,21619.571600000003
38,94,2012-12-28,20128.223500000007
38,94,2013-01-04,34533.98030000001
38,94,2013-01-11,34565.657000000014
38,94,2013-01-18,34330.85560000001
38,94,2013-01-25,33857.53970000001
38,94,2013-02-01,35188.659600000006
38,94,2013-02-08,35623.641000000025
38,94,2013-02-15,34587.34560000002
38,94,2013-02-22,34558.61440000003
38,94,2013-03-01,34521.81170000002
38,94,2013-03-08,35540.734300000004
38,94,2013-03-15,35330.97340000001
38,94,2013-03-22,35356.541100000024
38,94,2013-03-29,35316.822900000014
38,94,2013-04-05,35770.569500000005
38,94,2013-04-12,35299.55620000002
38,94,2013-04-19,35079.02390000002
38,94,2013-04-26,35373.317100000015
38,94,2013-05-03,32060.376099999998
38,94,2013-05-10,31596.325300000008
38,94,2013-05-17,31939.3424
38,94,2013-05-24,31841.470999999998
38,94,2013-05-31,31948.1216
38,94,2013-06-07,32588.725400000007
38,94,2013-06-14,32833.564900000005
38,94,2013-06-21,32513.085900000013
38,94,2013-06-28,32470.48190000001
38,94,2013-07-05,34378.787500000006
38,94,2013-07-12,32923.6145
38,94,2013-07-19,32708.554600000003
38,94,2013-07-26,32164.5691
38,95,2012-11-02,47812.08399999993
38,95,2012-11-09,44708.79039999997
38,95,2012-11-16,47238.67859999995
38,95,2012-11-23,47428.853899999966
38,95,2012-11-30,44454.74099999998
38,95,2012-12-07,45455.43369999997
38,95,2012-12-14,43260.85959999998
38,95,2012-12-21,44316.54439999997
38,95,2012-12-28,42916.55979999997
38,95,2013-01-04,36385.25919999998
38,95,2013-01-11,35834.03739999999
38,95,2013-01-18,35751.37399999998
38,95,2013-01-25,35612.02399999999
38,95,2013-02-01,36683.19609999998
38,95,2013-02-08,37513.50199999998
38,95,2013-02-15,36380.97389999999
38,95,2013-02-22,36271.95169999998
38,95,2013-03-01,36512.54049999998
38,95,2013-03-08,37380.060599999975
38,95,2013-03-15,37319.331299999976
38,95,2013-03-22,37883.19869999999
38,95,2013-03-29,37472.325899999974
38,95,2013-04-05,38620.51799999998
38,95,2013-04-12,37098.19149999999
38,95,2013-04-19,36686.249899999995
38,95,2013-04-26,38023.17629999999
38,95,2013-05-03,42974.0433
38,95,2013-05-10,42954.346399999995
38,95,2013-05-17,42158.881499999974
38,95,2013-05-24,42708.505699999994
38,95,2013-05-31,42431.555599999985
38,95,2013-06-07,42443.84939999997
38,95,2013-06-14,42982.19049999998
38,95,2013-06-21,42288.215899999974
38,95,2013-06-28,42139.54349999998
38,95,2013-07-05,43810.659799999994
38,95,2013-07-12,43090.86279999998
38,95,2013-07-19,42786.12259999998
38,95,2013-07-26,42310.62809999996
38,96,2012-11-02,13038.316300000013
38,96,2012-11-09,13049.000000000002
38,96,2012-11-16,13041.934300000004
38,96,2012-11-23,13372.4711
38,96,2012-11-30,13465.413400000009
